"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202507080003-001","20250710","15","450306814296","A3994N11","8","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3954N11","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3954N61","6","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3874N81","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3331NZ1","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3331NB1","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8339NA1","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8339N21","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A7726121","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","D0711111","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","D0730111","12","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","D2425N11","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","D0718112","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","D0718111","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","T8410N26","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","T87B0N11","25","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","T87B0N21","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","T87B2N11","6","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","T87B1N12","16","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","T81A0311","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3117011","14","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3117091","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A31170A1","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A31X1011","16","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A25A0N11","30","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A25A0021","6","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A25A0031","6","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A25A00V1","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B2557N21","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B25M3N21","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B25M1N11","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B25M1N21","5","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B25M4521","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B2557N11-72","7","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A84B1N11","18","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A84B1N71","6","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","D4112511","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B2697NZ1","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3957N31","10","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1684012","9","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1684022","9","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1684032","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1684052","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B2692N11","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1685N11","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A25M2N21","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1680N32","5","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2698N21","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2698N31","7","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2698N51","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3035Z51","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2155N11","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8060112","2","ç≤êÏ"
"TOJP202507080024","20250710","2","450306814370","A3957N11","30","ç≤êÏ"
"TOJP202507080044","20250710","1","450306814462","A3957N11","5","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","T2521511","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A91C6521","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1256012","10","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1256022","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1610012","5","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1610022","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1614021","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1616011","7","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1616021","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1616051","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1616061","9","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A16160V1","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1645021","18","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1645031","5","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1645051","10","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A16450V1","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1645061","9","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1653N21","10","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A16540V1","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1636N11","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1636N21","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1636N31","9","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1636N51","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1384N21","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1384NV1","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1637N11","14","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1637N21","13","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1637N51","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1637N31","9","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1637NV1","10","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1339N11","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1664N51","7","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1664N61","15","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1664N61","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A80E1N31","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A80E1N61","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8436022","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8552N12","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8625011","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8662N21","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8663061","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8751511","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8895011","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8553N11-72","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8553N71-72","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2331N11","11","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2331N21","9","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2637N16","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2637N26","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2637N26","8","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2637N56","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2637NG6","5","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2637NQ6","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2663N13","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2688N41","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","B2668N71","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3947N31","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3040011","5","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3040021","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3035011","10","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3012Z21","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3955N11","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3955N21","13","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3955N31","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3955NQ1","8","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3968Z11","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3994N11","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3954N11","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3954N21","5","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A8339NA1","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A70A1N31","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","D2426N12","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","T87B0N11","8","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","T87B2N11","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","T8W11521","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3117091","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3119031","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3166011","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A25A0N11","9","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A25A00V1","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","B25M1N11","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","B25M4521","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A84B1N11","9","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3388N11","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","B2697NZ1","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1680N11","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1688012","12","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1688022","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3957N31","6","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1684012","4","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1684022","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1684032","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1684052","1","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","B2692N11","10","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1685N11","7","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1680N12","2","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A1680N32","8","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A2698N21","7","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A85G1N11","3","ç≤êÏ"
"TOJP202507080001-001","20250710","11","450306814473","A3035Z51","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A91C6521","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1614031","10","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1614031","15","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1614061","7","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A16140V1","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1614021","17","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1654N11","13","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1636N31","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1339N11","13","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A80E1N31","22","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A80E1N31","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A8552N32","7","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A8552N12","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A8553N12","7","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A2039N11","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A2039N31","5","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A2331N11","19","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A2331N21","20","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3947N11","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3947N31","4","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3040011","6","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3040031","5","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3035031","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3012Z11","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3012Z21","2","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3955N11","18","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3955N21","28","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3954N61","8","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3331NZ1","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A8339N21","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A70A1N31","8","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","D0719111","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","T8410N26","4","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","T87B0N11","12","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3117011","12","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3117091","2","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3166011","2","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A31X10Q1","6","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A31X10Q1","4","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","B2557N21","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","B25M1N11","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","B2557N11-72","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3388N11","14","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","B2697NZ1","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1688012","15","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1688022","6","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1684012","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1684032","2","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1684052","2","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A1680N32","1","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A85G1N11","7","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A3130Z21","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A2155N11","3","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A2155N21","2","ç≤êÏ"
"TOJP202507080012-001","20250710","8","450306814311","A8060121","8","ç≤êÏ"
"TOJP202507080011-001","20250710","11","450306814300","A1902511","1","ç≤êÏ"
