ブロックID,ブロック略称,ロケーション,商品ID,商品名,検索名称,ロット,品質区分,品質区分名,バラ,ボール,ケース,在庫数(引当数を含む),引当数,在庫日,検索名称２,大分類,中分類,小分類
"290","B","00404023","A24370A1","Anker SOLIX PS400 Portable Solar Panel","4571411218903｜A24370A1","0001JP20240830003234","1","良品","0","-","11","11","0","","14571411218900","","","4571411218903"
"290","B","00404024","A1637N11","Anker Power Bank (10000mAh, Fusion, Built-In USB-C ケーブル)","4571411219665｜A1637N11","0001JP20250205005547","1","良品","29","-","20","629","0","","14571411219662","","","4571411219665"
"290","B","00404025","A2633N25","PowerPort III Nano-CD Version-high voltage","4571411225659｜A2633N25","0001JP20250206005626","1","良品","0","-","24","2160","0","","14571411225656","90","","4571411225659"
"290","B","00404026","T2521511","Eufy HomeVac H11","4571411194122｜T2521511","0001JP20250205005546","1","良品","0","-","12","144","0","","14571411194129","","","4571411194122"
"290","B","00404027","T2521511","Eufy HomeVac H11","4571411194122｜T2521511","0001JP20250205005546","1","良品","0","-","12","144","0","","14571411194129","","","4571411194122"
"290","B","00404113","A24370A1","Anker SOLIX PS400 Portable Solar Panel","4571411218903｜A24370A1","0001JP20240830003234","1","良品","0","-","8","8","0","","14571411218900","","","4571411218903"
"290","B","00404114","T2351511","Eufy X10 Pro Omni","4571411216855｜T2351511","0001JP20250325018346","1","良品","0","-","11","11","0","","14571411216852","","","4571411216855"
"290","B","00404115","A1681N31","Anker Zolo Power Bank (20000mAh, 30W, Built-In USB-C / ライトニングケーブル)","4571411228902｜A1681N31","RTN202506","3","出荷止め","10","-","47","715","0","","14571411228909","15","",""
"290","B","00404116","A1383N11","Anker Power Bank (20000mAh, 87W, Built-In USB-C ケーブル)","4571411221996｜A1383N11","0001JP20250624015328","4","一時仮置き","0","-","48","960","0","","14571411221993","","","4571411221996"
"290","B","00404117","A3035011","Soundcore Space One","4571411211614｜A3035011","0001JP20250401017247","1","良品","0","-","12","180","0","","14571411211611","","","4571411211614"
"290","B","00404118","A24340A1","Anker SOLIX PS100 Portable Solar Panel","4571411218880｜A24340A1","00001RW202411","1","良品","0","-","22","22","0","","14571411218887","","","4571411218880"
"290","B","00404120","A1641011","Anker 633 Magnetic Battery (MagGo)","4571411198922｜A1641011","0001JP20250708019243","6","修理部品","0","-","5","160","0","","14571411198929","","","4571411198922"
"290","B","00404120","A1641011","Anker 633 Magnetic Battery (MagGo)","4571411198922｜A1641011","0001JP20250708019243","3","出荷止め","0","-","35","1120","0","","14571411198929","","","4571411198922"
"290","B","00404121","A24370A1","Anker SOLIX PS400 Portable Solar Panel","4571411218903｜A24370A1","0001JP20240816003045","1","良品","0","-","7","7","0","","14571411218900","","","4571411218903"
"290","B","00404122","A24340A1","Anker SOLIX PS100 Portable Solar Panel","4571411218880｜A24340A1","00001RW202411","1","良品","0","-","22","22","0","","14571411218887","","","4571411218880"
"199","D","00500000","A1259N11","Anker Nano Power Bank(30W,Built-In USB-C Cable)","4571411213199｜A1259N11","0001JP20250311018346","4","一時仮置き","0","-","10","200","0","","14571411213196","","","4571411213199"
"199","D","00500000","A1780512","Anker 767 Portable Power Station (GaNPrime PowerHouse 2048Wh)","4571411225390｜A1780512","0001JP20250307005791","1","良品","0","-","1","1","1","","14571411225397","1","","4571411225390"
"199","D","00500000","A31X1021","soundcore Select 4 Go White 1","4571411221781｜A31X1021","0001JP20240910003386","4","一時仮置き","6","-","1","30","30","","14571411221788","","","4571411221781"
"199","D","00500000","A3953N31","Soundcore Liberty 4","4571411206085｜A3953N31","RTN202507","4","一時仮置き","8","-","19","198","198","","14571411206082","","","4571411206085"
"199","D","00500000","A8341041","Anker Aluminum USB-C to イーサネットアダプタ","4571411181962｜A8341041","RTN202507","4","一時仮置き","50","-","0","50","50","","14571411181969","","","4571411181962"
"199","D","00500000","B81G5011","Anker 310 高耐久ナイロン USB-C & USB-A ケーブル 0.9m 2本セット","4571411206696｜B81G5011","I202505091","4","一時仮置き","4","-","64","8644","8644","","14571411206693","","","4571411206696"
"199","D","00600000","51002006823","A1257 JP 川崎カスタマイズ化粧箱","｜51002006823","","8","資材","200","-","0","200","0","","","9999","",""
"199","D","00600000","51002006899","A8553N11-72化粧箱（空箱）","｜51002006899","","8","資材","3000","-","0","3000","0","","","9999","",""
"199","D","00600000","51002006900","A8553N71-72化粧箱（空箱）","｜51002006900","","8","資材","3000","-","0","3000","0","","","9999","",""
"199","D","00600000","51002006901","B2557N11-72化粧箱（空箱）","｜51002006901","","8","資材","3000","-","0","3000","0","","","9999","",""
"199","D","00600000","51009002887","T9150N11化粧箱","｜51009002887","","8","資材","160","-","0","160","0","","","9999","",""
"199","D","00600000","51009002952","T9150N21化粧箱","｜51009002952","","8","資材","240","-","0","240","0","","","9999","",""
"199","D","00600000","SF-014","什器-D2150","4571411194443｜SF-014","JU2024","10","廃棄予定","0","-","1","1","0","","14571411194440","1","","4571411194443"
"199","D","00700000","51001002001","A2434 -100W外箱","｜51001002001","","8","資材","630","-","0","630","0","","","9999","",""
"199","D","00700000","51002005228","A24340A1化粧箱","｜51002005228","","8","資材","630","-","0","630","0","","","9999","",""
"199","D","00700000","A1720511","Anker 521 Portable Power Station (PowerHouse 256Wh)","4571411196638｜A1720511","RE2024","5","REFURBISH","1","-","33","67","0","","14571411196635","","","4571411196638"
"199","D","00700000","A1720511","Anker 521 Portable Power Station (PowerHouse 256Wh)","4571411196638｜A1720511","RE20240709","5","REFURBISH","1","-","8","17","0","","14571411196635","","","4571411196638"
"199","D","00700000","A1720512","Anker 521 Portable Power Station (PowerHouse 256Wh)","4571411201325｜A1720512","RE2024","5","REFURBISH","1","-","29","59","0","","14571411201322","","","4571411201325"
"199","D","00700000","A1720512","Anker 521 Portable Power Station (PowerHouse 256Wh)","4571411201325｜A1720512","RE20240709","5","REFURBISH","0","-","12","24","0","","14571411201322","","","4571411201325"
"199","D","00700000","A1720513","Anker 521 Portable Power Station (PowerHouse 256Wh)","4571411209260｜A1720513","RE2024","5","REFURBISH","0","-","5","10","0","","14571411209267","","","4571411209260"
"199","D","00700000","A1720513","Anker 521 Portable Power Station (PowerHouse 256Wh)","4571411209260｜A1720513","RE20240709","5","REFURBISH","1","-","15","31","0","","14571411209267","","","4571411209260"
"199","D","00700000","A1751511","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411196614｜A1751511","RE2024","5","REFURBISH","0","-","34","34","0","","14571411196611","","","4571411196614"
"199","D","00700000","A1751511","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411196614｜A1751511","RE20240709","5","REFURBISH","0","-","29","29","0","","14571411196611","","","4571411196614"
"199","D","00700000","A1751512","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411201912｜A1751512","RE2024","5","REFURBISH","0","-","75","75","0","","14571411201919","","","4571411201912"
"199","D","00700000","A1751512","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411201912｜A1751512","RE20240709","5","REFURBISH","0","-","57","57","0","","14571411201919","","","4571411201912"
"199","D","00700000","A1751512","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411201912｜A1751512","YU2024","9","輸出予定","0","-","6","6","0","","14571411201919","","","4571411201912"
"199","D","00700000","A1760511","Anker 555 Portable Power Station (PowerHouse 1024Wh)","4571411199516｜A1760511","RE2024","5","REFURBISH","0","-","17","17","0","","14571411199513","","","4571411199516"
"199","D","00700000","A1760511","Anker 555 Portable Power Station (PowerHouse 1024Wh)","4571411199516｜A1760511","RE20240709","5","REFURBISH","0","-","9","9","0","","14571411199513","","","4571411199516"
"199","D","00700000","A1761521","Anker Solix C1000 Portable Power Station ベージュ","4571411214240｜A1761521","RE20240709","5","REFURBISH","0","-","4","4","0","","14571411214247","","","4571411214240"
"199","D","00700000","A17615Z1","Anker Solix C1000 Portable Power Station","4571411217241｜A17615Z1","RE20240709","5","REFURBISH","0","-","1","1","0","","14571411217248","","","4571411217241"
"199","D","00700000","A1770512","Anker 757 Portable Power Station (PowerHouse 1229Wh)","4571411202988｜A1770512","RE2024","5","REFURBISH","0","-","49","49","0","","14571411202985","","","4571411202988"
"199","D","00700000","A1770512","Anker 757 Portable Power Station (PowerHouse 1229Wh)","4571411202988｜A1770512","RE20240709","5","REFURBISH","0","-","28","28","0","","14571411202985","","","4571411202988"
"199","D","00700000","A1770513","Anker 757 Portable Power Station (PowerHouse 1229Wh)","4571411204425｜A1770513","RE2024","5","REFURBISH","0","-","8","8","0","","14571411204422","","","4571411204425"
"199","D","00700000","A1770513","Anker 757 Portable Power Station (PowerHouse 1229Wh)","4571411204425｜A1770513","RE20240709","5","REFURBISH","0","-","25","25","0","","14571411204422","","","4571411204425"
"199","D","00700000","A1780511","Anker 767 Portable Power Station (GaNPrime PowerHouse 2048Wh)","4571411203435｜A1780511","RE2024","5","REFURBISH","0","-","13","13","0","","14571411203432","","","4571411203435"
"199","D","00700000","A1780511","Anker 767 Portable Power Station (GaNPrime PowerHouse 2048Wh)","4571411203435｜A1780511","RE20240709","5","REFURBISH","0","-","20","20","0","","14571411203432","","","4571411203435"
"199","D","00800000","A3874N31-70","AeroFit 2 JP Packaging Box (Product not Included)","｜A3874N31-70","","8","資材","0","-","4","528","0","","","132","",""
"199","D","00800000","A3874N61-70","AeroFit 2 JP Packaging Box (Product not Included)","｜A3874N61-70","","8","資材","0","-","5","660","0","","","132","",""
"199","D","00800000","A3874N81-70","AeroFit 2 JP Packaging Box (Product not Included)","｜A3874N81-70","","8","資材","0","-","5","660","0","","","132","",""
"199","D","01100000","99018000233","A3957_Liberty5小型展示台","4571651001273｜99018000233","JU2025","7","販促物/什器","6","-","19","196","2","","14571651001270","10","",""
"199","D","01100000","A1751512","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411201912｜A1751512","0001JP20250417005485","1","良品","0","-","525","525","4","","14571411201919","","","4571411201912"
"199","D","01100000","A1772511","Anker Solix F1500 Portable Power Station (PowerHouse 1536Wh)","4571411211164｜A1772511","0001JP20250506013207","1","良品","0","-","83","83","0","","14571411211161","","","4571411211164"
"199","D","01100000","A24360A1","Anker SOLIX PS200 Portable Solar Panel","4571411218897｜A24360A1","K202505081","1","良品","0","-","134","134","0","","14571411218894","","","4571411218897"
"199","D","01100000","A2438NA1","Anker Solix PS60 Compact Portable Solar Panel","4571411227158｜A2438NA1","0001JP20250624015328","1","良品","2","-","559","2238","4","","14571411227155","4","",""
"199","D","01100000","A3138N11","soundcore Boom 2","4571651000405｜A3138N11","0001JP20250523006879","1","良品","0","-","37","148","0","","14571651000402","4","",""
"199","D","01100000","T2080511","Eufy Robot Vacuum Omni S1 Pro","4571411214646｜T2080511","K202503181","1","良品","0","-","76","76","0","","14571411214643","","","4571411214646"
"199","D","01100000","T2351521","Eufy X10 Pro Omni","4571411226663｜T2351521","0001JP20250603016089","1","良品","0","-","31","31","0","","14571411226660","1","",""
"199","D","10000001","99018000007","HP_Headbandカタログ/SF-219","4571411226458｜99018000007","JU2024","7","販促物/什器","0","-","29","8700","0","","14571411226455","","",""
"199","D","10000001","99018000008","HP_openearカタログ/SF-220","4571411226465｜99018000008","JU2024","7","販促物/什器","100","-","28","8500","0","","14571411226462","300","",""
"199","D","10000002","99018000021","Soundcore行灯1スパン什器","4571411227127｜99018000021","JU2024","7","販促物/什器","0","-","42","42","0","","14571411227124","1","",""
"199","D","10000002","SF-215","Soundcore 1スパンパネルセット","4571411225901｜SF-215","JU2024","7","販促物/什器","4","-","10","54","0","","14571411225908","","","4571411225901"
"249","E","10000001","B1722511","C300 Generator Kit","4571411223914｜B1722511","0001JP20250108007037","1","良品","0","-","199","199","0","","14571411223911","1","","4571411223914"
"249","E","10000002","99018000410","Solix C1000 Gen 2 専用展示台","4571651004878｜99018000410","JU2025","7","販促物/什器","0","-","500","500","0","","14571651004875","1","",""
"249","E","10000002","A1763521-99","Anker Solix C1000 Portable Power Station 2","4571651005882｜A1763521-99","0001JP20250612006946","7","販促物/什器","0","-","50","50","0","","14571651005889","1","",""
"249","E","10000002","A70A1NA1","Anker Smart Pouch","4571411220975｜A70A1NA1","JP202506","1","良品","8","-","116","4648","15","","14571411220972","40","","4571411220975"
"249","E","10000003","A1763521-99","Anker Solix C1000 Portable Power Station 2","4571651005882｜A1763521-99","0001JP20250612006946","7","販促物/什器","0","-","480","480","0","","14571651005889","1","",""
"249","E","10000004","T2280511","Eufy Robot Vacuum Omni C20","4571411226861｜T2280511","0001JP20250613007259","1","良品","0","-","249","249","0","","14571411226868","1","",""
"249","E","10000005","A1763521-99","Anker Solix C1000 Portable Power Station 2","4571651005882｜A1763521-99","0001JP20250606005257","7","販促物/什器","0","-","255","255","0","","14571651005889","1","",""
"249","E","10000005","A1763521-99","Anker Solix C1000 Portable Power Station 2","4571651005882｜A1763521-99","0001JP20250606005258","7","販促物/什器","0","-","325","325","0","","14571651005889","1","",""
"249","E","10000006","A1761521","Anker Solix C1000 Portable Power Station ベージュ","4571411214240｜A1761521","K202504242","1","良品","0","-","380","380","2","","14571411214247","","","4571411214240"
