荷主ID,荷主名,倉庫ID,倉庫名,ブロックID,ブロック名称,ブロック略称,列（段）,連（列）,段（連）,業務区分,引当条件,取引先名,ロケバーコード,ロケ,梱包形態ID,梱包形態名称,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,16,卸,指定した業態に優先して取り置く,,*29000403516*,B-004-035-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,17,卸,指定した業態に優先して取り置く,,*29000103517*,B-001-035-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,17,卸,指定した業態に優先して取り置く,,*29000203517*,B-002-035-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,17,卸,指定した業態に優先して取り置く,,*29000303517*,B-003-035-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,17,卸,指定した業態に優先して取り置く,,*29000403517*,B-004-035-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,18,卸,指定した業態に優先して取り置く,,*29000103518*,B-001-035-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,18,卸,指定した業態に優先して取り置く,,*29000203518*,B-002-035-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,18,卸,指定した業態に優先して取り置く,,*29000303518*,B-003-035-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,18,卸,指定した業態に優先して取り置く,,*29000403518*,B-004-035-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,22,卸,指定した業態に優先して取り置く,,*29000103522*,B-001-035-22,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,22,卸,指定した業態に優先して取り置く,,*29000203522*,B-002-035-22,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,22,卸,指定した業態に優先して取り置く,,*29000303522*,B-003-035-22,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,22,卸,指定した業態に優先して取り置く,,*29000403522*,B-004-035-22,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,23,卸,指定した業態に優先して取り置く,,*29000103523*,B-001-035-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,23,卸,指定した業態に優先して取り置く,,*29000203523*,B-002-035-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,23,卸,指定した業態に優先して取り置く,,*29000303523*,B-003-035-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,23,卸,指定した業態に優先して取り置く,,*29000403523*,B-004-035-23,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,24,卸,指定した業態に優先して取り置く,,*29000103524*,B-001-035-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,24,卸,指定した業態に優先して取り置く,,*29000203524*,B-002-035-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,24,卸,指定した業態に優先して取り置く,,*29000303524*,B-003-035-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,24,卸,指定した業態に優先して取り置く,,*29000403524*,B-004-035-24,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,25,卸,指定した業態に優先して取り置く,,*29000103525*,B-001-035-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,25,卸,指定した業態に優先して取り置く,,*29000203525*,B-002-035-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,25,卸,指定した業態に優先して取り置く,,*29000303525*,B-003-035-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,25,卸,指定した業態に優先して取り置く,,*29000403525*,B-004-035-25,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,26,卸,指定した業態に優先して取り置く,,*29000103526*,B-001-035-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,26,卸,指定した業態に優先して取り置く,,*29000203526*,B-002-035-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,26,卸,指定した業態に優先して取り置く,,*29000303526*,B-003-035-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,26,卸,指定した業態に優先して取り置く,,*29000403526*,B-004-035-26,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,035,27,卸,指定した業態に優先して取り置く,,*29000103527*,B-001-035-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,035,27,卸,指定した業態に優先して取り置く,,*29000203527*,B-002-035-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,035,27,卸,指定した業態に優先して取り置く,,*29000303527*,B-003-035-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,035,27,卸,指定した業態に優先して取り置く,,*29000403527*,B-004-035-27,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,11,卸,指定した業態に優先して取り置く,,*29000103611*,B-001-036-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,11,卸,指定した業態に優先して取り置く,,*29000203611*,B-002-036-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,11,卸,指定した業態に優先して取り置く,,*29000303611*,B-003-036-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,11,卸,指定した業態に優先して取り置く,,*29000403611*,B-004-036-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,12,卸,指定した業態に優先して取り置く,,*29000103612*,B-001-036-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,12,卸,指定した業態に優先して取り置く,,*29000203612*,B-002-036-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,12,卸,指定した業態に優先して取り置く,,*29000303612*,B-003-036-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,12,卸,指定した業態に優先して取り置く,,*29000403612*,B-004-036-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,13,卸,指定した業態に優先して取り置く,,*29000103613*,B-001-036-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,13,卸,指定した業態に優先して取り置く,,*29000203613*,B-002-036-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,13,卸,指定した業態に優先して取り置く,,*29000303613*,B-003-036-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,13,卸,指定した業態に優先して取り置く,,*29000403613*,B-004-036-13,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,14,卸,指定した業態に優先して取り置く,,*29000103614*,B-001-036-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,14,卸,指定した業態に優先して取り置く,,*29000203614*,B-002-036-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,14,卸,指定した業態に優先して取り置く,,*29000303614*,B-003-036-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,14,卸,指定した業態に優先して取り置く,,*29000403614*,B-004-036-14,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,15,卸,指定した業態に優先して取り置く,,*29000103615*,B-001-036-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,15,卸,指定した業態に優先して取り置く,,*29000203615*,B-002-036-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,15,卸,指定した業態に優先して取り置く,,*29000303615*,B-003-036-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,15,卸,指定した業態に優先して取り置く,,*29000403615*,B-004-036-15,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,16,卸,指定した業態に優先して取り置く,,*29000103616*,B-001-036-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,16,卸,指定した業態に優先して取り置く,,*29000203616*,B-002-036-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,16,卸,指定した業態に優先して取り置く,,*29000303616*,B-003-036-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,16,卸,指定した業態に優先して取り置く,,*29000403616*,B-004-036-16,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,17,卸,指定した業態に優先して取り置く,,*29000103617*,B-001-036-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,17,卸,指定した業態に優先して取り置く,,*29000203617*,B-002-036-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,17,卸,指定した業態に優先して取り置く,,*29000303617*,B-003-036-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,17,卸,指定した業態に優先して取り置く,,*29000403617*,B-004-036-17,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,18,卸,指定した業態に優先して取り置く,,*29000103618*,B-001-036-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,18,卸,指定した業態に優先して取り置く,,*29000203618*,B-002-036-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,18,卸,指定した業態に優先して取り置く,,*29000303618*,B-003-036-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,18,卸,指定した業態に優先して取り置く,,*29000403618*,B-004-036-18,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,19,卸,指定した業態に優先して取り置く,,*29000103619*,B-001-036-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,19,卸,指定した業態に優先して取り置く,,*29000203619*,B-002-036-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,19,卸,指定した業態に優先して取り置く,,*29000303619*,B-003-036-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,19,卸,指定した業態に優先して取り置く,,*29000403619*,B-004-036-19,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,20,卸,指定した業態に優先して取り置く,,*29000103620*,B-001-036-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,20,卸,指定した業態に優先して取り置く,,*29000203620*,B-002-036-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,20,卸,指定した業態に優先して取り置く,,*29000303620*,B-003-036-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,20,卸,指定した業態に優先して取り置く,,*29000403620*,B-004-036-20,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,21,卸,指定した業態に優先して取り置く,,*29000103621*,B-001-036-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,21,卸,指定した業態に優先して取り置く,,*29000203621*,B-002-036-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,21,卸,指定した業態に優先して取り置く,,*29000303621*,B-003-036-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,21,卸,指定した業態に優先して取り置く,,*29000403621*,B-004-036-21,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,036,22,卸,指定した業態に優先して取り置く,,*29000103622*,B-001-036-22,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,036,22,卸,指定した業態に優先して取り置く,,*29000203622*,B-002-036-22,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,036,22,卸,指定した業態に優先して取り置く,,*29000303622*,B-003-036-22,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,036,22,卸,指定した業態に優先して取り置く,,*29000403622*,B-004-036-22,3,ケース,
