"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"Procure20250622","PPJP202504010336","20250623","A3968Z11","200","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080111","20250620","A1637N21","420","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080114","20250626","A1637N31","210","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080132","20250623","A1339N11","2600","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080194","20250625","A1651NB1","60","0001JP20250530005039","1","1"
"Other","DL20250610000043","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250610000042","20250616","T00Z2011-80","20","K202506052","1","1"
"Procure20250622","PPJP202504150600","20250620","A1637N21","150","0001JP20250530005039","1","1"
"Procure20250622","PPJP202503180175","20250627","A3035011","510","0001JP20250530005039","1","1"
"Procure20250622","PPJP202505130722-001","20250626","T87B1N12","120","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080151-003","20250626","A1384N11","3006","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080151-003","20250626","A1384N11","2","0001JP20250530005039","1","2"
"Procure20250622","PPJP202504270237","20250623","A1610012","240","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504220262","20250626","A3871NQ1","80","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080107","20250620","A1637N11","2010","0001JP20250530005039","1","1"
"Procure20250622","PPJP202412310400","20250623","A3101511","600","0001JP20250530005039","1","1"
"Procure20250622","PPJP202505130509-001","20250623","A81B5N11","80","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504220265","20250626","A3871NQ1","80","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080250","20250626","A2039N21","400","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150674","20250626","A2039N21","640","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080173","20250623","A8758511","80","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080128","20250623","A2544N21","222","0001JP20250530005039","1","1"
"Procure20250622","PPJP202501140335","20250626","A3871NQ1","20","0001JP20250530005039","1","1"
"SO_IN","RMA50002120250610461813","20250616","A1654N11","1","RTN202506","1","2"
"Other","DL20250610001265","20250625","A1387NV1","12","K202506051","1","1"
"Other","DL20250610001265","20250625","A1387NV1","8","K202506051","1","2"
"Other","DL20250610001262","20250619","A2633N25","297","K202505299","1","1"
"Other","DL20250610001263","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001260","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001264","20250619","A2633N25","449","K202505299","1","1"
"Other","DL20250610001261","20250616","A1387NV1","3","K202506051","1","1"
"Other","DL20250610001261","20250616","A85G1021","2","K202506051","1","1"
"Other","DL20250610001261","20250616","A8743011","5","K202506051","1","1"
"Other","DL20250610001261","20250616","T29A7091","1","K202506051","1","2"
"Other","DL20250610001268","20250616","T291A1F1","3","K202506051","1","1"
"Other","DL20250610001268","20250616","T29J5011","10","K202506051","1","1"
"Other","DL20250610001266","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001267","20250619","A2633N25","30","K202505299","1","1"
"Other","DL20250610001269","20250619","A1636N11","90","K20250529B","1","1"
"Other","DL20250610001270","20250619","A2633N25","831","K202505299","1","1"
"Other","DL20250610001270","20250619","A2633N25","65","K202505299","1","2"
"Other","DL20250610001271","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001272","20250619","A1636N11","149","K20250529B","1","1"
"Other","DL20250610001274","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001275","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001273","20250619","A1636N11","149","K20250529B","1","1"
"Other","DL20250610001276","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001277","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001278","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001279","20250619","A1636N11","148","K20250529B","1","1"
"Other","DL20250610001281","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001280","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001283","20250619","A1636N11","150","K20250529B","1","1"
"Other","DL20250610001282","20250619","A1636N11","138","K20250529B","1","1"
"Other","DL20250610001282","20250619","A1636N11","12","K20250529B","1","2"
"Other","DL20250610001284","20250619","A1636N11","150","K20250529B","1","2"
"Other","TOJP202506100009","20250617","A1388N11","21","RTN202506","1","1"
"Other","TOJP202506100009","20250617","A1388N11","10","RTN202506","1","2"
"SO_IN","RMA52620250611461837","20250616","A8663N11","1","RTN202506","1","2"
"SO_IN","RMA52620250611461837","20250616","A2670N11","1","RTN202506","1","2"
"Other","DL20250611000025","20250616","A1780512","1","K202506051","1","1"
"MISC_ORDER_IN20250625","JPO-00000160","20250627","A70A1NA1","5742","JP202506","1","1"
"MISC_ORDER_IN20250625","JPO-00000160","20250627","A70A1NA1","18","JP202506","1","3"
"MISC_ORDER_IN20250627","JPO-00000162","20250630","A70A1NA1","1453","JP202506","1","1"
"MISC_ORDER_IN20250627","JPO-00000162","20250630","A70A1NA1","27","JP202506","1","3"
"MISC_ORDER_IN20250627","JPO-00000162","20250630","A70A1N31","2993","JP202506","1","1"
"MISC_ORDER_IN20250627","JPO-00000162","20250630","A70A1N31","7","JP202506","1","3"
"MISC_ORDER_IN20250626","JPO-00000161","20250626","A70A1NA1","5760","JP202506","1","1"
"Procure20250610","PPJP202504010187","20250620","A3878N21-70","2200","","1","8"
"Other20250610","DL20250516000107","20250612","51002007539","840","","1","8"
"Other20250610","DL20250516000107","20250612","51002007539","840","","1","8"
"Other20250610","DL20250516000107","20250612","51002007539","370","","1","8"
"Procure20250610","PPJP202504010186","20250620","A3878N11-70","2600","","1","8"
"Procure20250615","PPJP202505060230-002","20250613","A1763521-99","325","0001JP20250606005258","1","7"
"Procure20250615","PPJP202504010225","20250619","A3105016","196","0001JP20250606005257","1","1"
"Procure20250615","PPJP202504010225","20250619","A3105016","12","0001JP20250606005257","1","2"
"Procure20250615","PPJP202505060230-001","20250613","A1763521-99","325","0001JP20250606005257","1","7"
"Procure20250617","PPJP202504270168-001","20250618","A3959N31","559","0006JP20250610010494","1","1"
"Procure20250617","PPJP202504270168-001","20250618","A3959N31","1","0006JP20250610010494","1","2"
"Procure20250618","PPJP202502180231-001","20250617","A3959N11","2518","0006JP20250610010494","1","1"
"Procure20250618","PPJP202502180231-001","20250617","A3959N11","2","0006JP20250610010494","1","2"
"Other","DL20250611001089","20250702","A24340A1","266","K202505292","1","1"
"Other","DL20250611001090","20250623","A2633N25","273","K202505299","1","1"
"Other","DL20250611001090","20250623","A2633N25","27","K202505299","1","2"
"Procure20250618","PPJP202505190058-001","20250616","A1654031","60","0001JP20250610010521","1","1"
"SO_IN","RMA50002120250612463168","20250616","B2348N21","1","RTN202506","1","2"
"Other","DL20250612000498","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000494","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000497","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000496","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000500","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000499","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000501","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000502","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000505","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000504","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000503","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000508","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000507","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000506","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000512","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000509","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000510","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000511","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000513","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000515","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000516","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000514","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000517","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000519","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000520","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000518","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000521","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000522","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000524","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000525","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000523","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000526","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000530","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000527","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000529","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000528","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000533","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000531","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000532","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000535","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000537","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000534","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000536","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000538","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000540","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000539","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000543","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000544","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000542","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000541","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000546","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000547","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000548","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000545","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000550","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000549","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000551","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000553","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000554","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000552","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000555","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000558","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000557","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000560","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000556","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000559","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000561","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000562","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000563","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000566","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000564","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000565","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000567","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000568","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000570","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000571","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000572","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000569","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000576","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000574","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000573","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000575","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000577","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000580","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000579","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000578","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000581","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000583","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000584","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000582","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000585","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000586","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000588","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000589","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000587","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000590","20250618","A1761511","1","K202506054","1","1"
"Other","DL20250612000594","20250618","A1754511","1","K202506057","1","1"
"Other","DL20250612000593","20250618","A1761511","1","K202506054","1","1"
