"商品ID","商品名","在庫キー１","在庫キー２","在庫キー３","在庫キー４","バーコード","検索名称","検索名称2","仕入単価","小売価格","引当不可日数","大分類","中分類","小分類","ロット管理フラグ","有効期限区分","温度帯区分","セット構成区分","入荷日管理フラグ","商品予備項目００１","商品予備項目００２","商品予備項目００３","商品予備項目００４","商品予備項目００５","商品予備項目００６","商品予備項目００７","商品予備項目００８","商品予備項目００９","商品予備項目０１０","在庫区分","入荷期限日数","部門ID","小売価格2","小売価格3","小売価格4","小売価格5","梱包形態ID","入数","画像URL","英語名","重量","シリアル登録フラグ","在庫発注点(下限)","在庫発注点(上限)","発注点管理除外フラグ","発注数","切り出しパターン","縦（SKU単位）","横（SKU単位）","高さ（SKU単位）","重量（SKU単位）","仕入単価（SKU単位）","小売価格（SKU単位）","小売価格２（SKU単位）","小売価格３（SKU単位）","小売価格４（SKU単位）","小売価格５（SKU単位）","SKU予備項目001","SKU予備項目002","SKU予備項目003","SKU予備項目004","SKU予備項目005","SKU予備項目006","SKU予備項目007","SKU予備項目008","SKU予備項目009","SKU予備項目010","OCRロットフォーマットID","OCRシリアルフォーマットID","OCR有効期限フォーマットID"
"A90H15BC","Anker MagGo Magnetic Case with Stand (360° Ring Stand","***","***","***","***","14571411223164","4571411223167｜A90H15BC","14571411223164","0","0","0","","","4571411223167","1","01","01","01","0","Golden","5.0000","28.00","37.00","23.00","0.02382800000","","4571411223167","","","01","0","","","","","0","3","60","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H5519","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","4571411223464","4571411223464｜A90H5519","14571411223461","0","0","0","","","4571411223464","1","01","01","01","0","black","","","","","","","4571411223464","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H5519","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","14571411223461","4571411223464｜A90H5519","14571411223461","0","0","0","","","4571411223464","1","01","01","01","0","black","","","","","","","4571411223464","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H551A","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","4571411223495","4571411223495｜A90H551A","14571411223492","0","0","0","","","4571411223495","1","01","01","01","0","black","","","","","","","4571411223495","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H551A","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","14571411223492","4571411223495｜A90H551A","14571411223492","0","0","0","","","4571411223495","1","01","01","01","0","black","","","","","","","4571411223495","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H551B","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","4571411223471","4571411223471｜A90H551B","14571411223478","0","0","0","","","4571411223471","1","01","01","01","0","black","","","","","","","4571411223471","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H551B","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","14571411223478","4571411223471｜A90H551B","14571411223478","0","0","0","","","4571411223471","1","01","01","01","0","black","","","","","","","4571411223471","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H551C","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","4571411223501","4571411223501｜A90H551C","14571411223508","0","0","0","","","4571411223501","1","01","01","01","0","black","","","","","","","4571411223501","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H551C","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","14571411223508","4571411223501｜A90H551C","14571411223508","0","0","0","","","4571411223501","1","01","01","01","0","black","","","","","","","4571411223501","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H552A","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","4571411223518","4571411223518｜A90H552A","14571411223515","0","0","0","","","4571411223518","1","01","01","01","0","white","","","","","","","4571411223518","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H552A","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","14571411223515","4571411223518｜A90H552A","14571411223515","0","0","0","","","4571411223518","1","01","01","01","0","white","","","","","","","4571411223518","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H552C","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","4571411223525","4571411223525｜A90H552C","14571411223522","0","0","0","","","4571411223525","1","01","01","01","0","white","","","","","","","4571411223525","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H552C","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","14571411223522","4571411223525｜A90H552C","14571411223522","0","0","0","","","4571411223525","1","01","01","01","0","white","","","","","","","4571411223525","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H5539","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","4571411223488","4571411223488｜A90H5539","14571411223485","0","0","0","","","4571411223488","1","01","01","01","0","blue","","","","","","","4571411223488","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A90H5539","Anker MagGo Magnetic Case with Stand (One-Press Mount)","***","***","***","***","14571411223485","4571411223488｜A90H5539","14571411223485","0","0","0","","","4571411223488","1","01","01","01","0","blue","","","","","","","4571411223488","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9110H11","Anker Nano Car Mount (Magnetic, 着脱式パッド)","***","***","***","***","4571651000634","4571651000634｜A9110H11","14571651000631","0","0","0","50","","","1","01","01","01","0","Black","15.0000","51.00","51.00","28.00","0.07290000000","","4571651000634","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9110H11","Anker Nano Car Mount (Magnetic, 着脱式パッド)","***","***","***","***","14571651000631","4571651000634｜A9110H11","14571651000631","0","0","0","50","","","1","01","01","01","0","Black","15.0000","51.00","51.00","28.00","0.07290000000","","4571651000634","","","01","0","","","","","0","3","50","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9127511-OL","Anker 511 USB Power Strip","***","***","***","***","4571411229770","4571411229770｜A9127511-OL","14571411229777","0","0","0","30","","","1","01","01","01","0","Black","8.6700","31.50","46.00","19.00","0.02753100000","","4571411229770","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9127511-OL","Anker 511 USB Power Strip","***","***","***","***","14571411229777","4571411229770｜A9127511-OL","14571411229777","0","0","0","30","","","1","01","01","01","0","Black","8.6700","31.50","46.00","19.00","0.02753100000","","4571411229770","","","01","0","","","","","0","3","30","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9127521-OL","Anker 511 USB Power Strip","***","***","***","***","4571651007046","4571651007046｜A9127521-OL","14571651007043","0","0","0","30","","","1","01","01","01","0","white","8.4600","31.50","46.00","19.00","0.02608200000","","4571651007046","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9127521-OL","Anker 511 USB Power Strip","***","***","***","***","14571651007043","4571651007046｜A9127521-OL","14571651007043","0","0","0","30","","","1","01","01","01","0","white","8.4600","31.50","46.00","19.00","0.02608200000","","4571651007046","","","01","0","","","","","0","3","30","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9129N11-OL","Anker Nano Charging Station (6-in-1, 67W)","***","***","***","***","4571411228131","4571411228131｜A9129N11-OL","14571411228138","0","0","0","12","","","1","01","01","01","0","black","4.6200","20.50","36.00","19.00","0.01402200000","","4571411228131","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9129N11-OL","Anker Nano Charging Station (6-in-1, 67W)","***","***","***","***","14571411228138","4571411228131｜A9129N11-OL","14571411228138","0","0","0","12","","","1","01","01","01","0","black","4.6200","20.50","36.00","19.00","0.01402200000","","4571411228131","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9129N21-OL","Anker Nano Charging Station (6-in-1, 67W)","***","***","***","***","4571411228148","4571411228148｜A9129N21-OL","14571411228145","0","0","0","12","","","1","01","01","01","0","white","4.6700","21.00","32.00","21.50","0.01444800000","","4571411228148","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9129N21-OL","Anker Nano Charging Station (6-in-1, 67W)","***","***","***","***","14571411228145","4571411228148｜A9129N21-OL","14571411228145","0","0","0","12","","","1","01","01","01","0","white","4.6700","21.00","32.00","21.50","0.01444800000","","4571411228148","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9129N31-OL","Anker Nano Charging Station (6-in-1, 67W)","***","***","***","***","4571411228155","4571411228155｜A9129N31-OL","14571411228152","0","0","0","12","","","1","01","01","01","0","blue","4.6700","21.00","32.00","21.50","0.01444800000","","4571411228155","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9129N31-OL","Anker Nano Charging Station (6-in-1, 67W)","***","***","***","***","14571411228152","4571411228155｜A9129N31-OL","14571411228152","0","0","0","12","","","1","01","01","01","0","blue","4.6700","21.00","32.00","21.50","0.01444800000","","4571411228155","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9137512-OL","Anker 637 Magnetic Charging Station (MagGo)","***","***","***","***","4571411229787","4571411229787｜A9137512-OL","14571411229784","0","0","0","12","","","1","01","01","01","0","black","10.7200","33.50","50.00","35.50","0.05946250000","","4571411229787","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9137512-OL","Anker 637 Magnetic Charging Station (MagGo)","***","***","***","***","14571411229784","4571411229787｜A9137512-OL","14571411229784","0","0","0","12","","","1","01","01","01","0","black","10.7200","33.50","50.00","35.50","0.05946250000","","4571411229787","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9137522-OL","Anker 637 Magnetic Charging Station (MagGo)","***","***","***","***","4571411227479","4571411227479｜A9137522-OL","14571411227476","0","0","0","12","","","1","01","01","01","0","white","10.6700","33.50","50.00","35.50","0.05946250000","","4571411227479","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A9137522-OL","Anker 637 Magnetic Charging Station (MagGo)","***","***","***","***","14571411227476","4571411227479｜A9137522-OL","14571411227476","0","0","0","12","","","1","01","01","01","0","white","10.6700","33.50","50.00","35.50","0.05946250000","","4571411227479","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A91B2NF1-OL","Anker Prime Charging Station(240W,8-in-1)","***","***","***","***","4571411228162","4571411228162｜A91B2NF1-OL","14571411228169","0","0","0","12","","","1","01","01","01","0","Black+Gray","14.0000","34.00","48.00","20.00","0.03264000000","","4571411228162","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A91B2NF1-OL","Anker Prime Charging Station(240W,8-in-1)","***","***","***","***","14571411228169","4571411228162｜A91B2NF1-OL","14571411228169","0","0","0","12","","","1","01","01","01","0","Black+Gray","14.0000","34.00","48.00","20.00","0.03264000000","","4571411228162","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A91C0N11-72","Anker USB付き電源タップ ピカチュウモデル","***","***","***","***","4571411221330","4571411221330｜A91C0N11-72","14571411221337","0","0","0","","","4571411221330","1","01","01","01","0","black","10.0000","28.00","29.00","37.00","0.02146000000","","4571411221330","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"A91C0N11-72","Anker USB付き電源タップ ピカチュウモデル","***","***","***","***","14571411221337","4571411221330｜A91C0N11-72","14571411221337","0","0","0","","","4571411221330","1","01","01","01","0","black","10.0000","28.00","29.00","37.00","0.02146000000","","4571411221330","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
